age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
41,Private,124639,Some-college,Separated,Craft-repair,Not-in-family,Black,Male,40,United-States,<=50K,0
26,Private,57512,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K,0
40,Private,31621,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K,0
28,Self-emp-not-inc,183523,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,Hungary,<=50K,0
37,Private,201259,11th,Divorced,Transport-moving,Not-in-family,White,Male,65,United-States,<=50K,0
50,Private,163708,HS-grad,Widowed,Other-service,Unmarried,White,Female,40,United-States,<=50K,0
47,Private,275361,Assoc-acdm,Widowed,Other-service,Own-child,White,Female,35,United-States,<=50K,0
23,Private,119704,Some-college,Separated,Sales,Unmarried,White,Female,40,United-States,<=50K,0
24,Private,314165,Some-college,Never-married,Exec-managerial,Own-child,White,Male,20,United-States,<=50K,0
28,Private,263015,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
18,Private,404085,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K,0
49,Self-emp-not-inc,117634,Some-college,Widowed,Craft-repair,Unmarried,White,Female,30,United-States,<=50K,0
41,Private,107584,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
21,Private,129350,Some-college,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K,0
20,Private,225395,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Female,60,Mexico,<=50K,0
33,Self-emp-not-inc,62932,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
23,Private,127768,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
50,Private,92811,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K,0
58,Self-emp-not-inc,157786,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
38,Private,278924,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K,0
39,Private,339442,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,<=50K,0
30,Federal-gov,319280,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
42,Private,113770,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K,0
32,Private,236543,12th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,40,Mexico,<=50K,0
21,Private,221157,HS-grad,Never-married,Other-service,Own-child,Black,Female,30,United-States,<=50K,0
40,Private,139193,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
27,Private,37754,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,80,United-States,<=50K,0
19,Private,240686,11th,Never-married,Sales,Own-child,White,Female,25,United-States,<=50K,0
22,Private,239098,HS-grad,Never-married,Other-service,Unmarried,White,Female,40,United-States,<=50K,0
26,Local-gov,180957,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K,0
55,Self-emp-not-inc,68006,7th-8th,Never-married,Other-service,Other-relative,White,Female,60,United-States,<=50K,0
19,Private,45381,Some-college,Never-married,Adm-clerical,Own-child,White,Female,8,United-States,<=50K,0
62,Private,88579,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K,0
36,Private,34744,Assoc-acdm,Divorced,Other-service,Unmarried,White,Female,37,United-States,<=50K,0
35,Self-emp-not-inc,348771,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,36,United-States,<=50K,0
21,Private,211968,Some-college,Never-married,Sales,Own-child,White,Female,28,United-States,<=50K,0
23,Private,199884,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,45,United-States,<=50K,0
36,Private,73023,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,55,United-States,<=50K,0
54,Self-emp-not-inc,114758,Masters,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K,0
44,Private,111275,HS-grad,Never-married,Other-service,Unmarried,Black,Female,38,United-States,<=50K,0
81,Private,129338,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,10,United-States,<=50K,0
24,Private,204172,Bachelors,Never-married,Sales,Other-relative,White,Female,40,United-States,<=50K,0
28,Private,31778,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K,0
59,Private,214052,5th-6th,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K,0
30,Private,53158,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,40,United-States,<=50K,0
17,Private,141590,11th,Never-married,Priv-house-serv,Own-child,White,Female,12,United-States,<=50K,0
26,Private,122575,Bachelors,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,60,Vietnam,<=50K,0
37,Private,410913,HS-grad,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,40,Mexico,<=50K,0
35,Private,341102,9th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,<=50K,0
30,Private,149568,9th,Never-married,Farming-fishing,Other-relative,Black,Male,40,United-States,<=50K,0
22,?,139883,Some-college,Never-married,?,Own-child,White,Male,40,United-States,<=50K,0
22,Private,194031,Some-college,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K,0
23,Private,173535,HS-grad,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K,0
22,Private,205839,Some-college,Never-married,Other-service,Not-in-family,White,Male,45,United-States,<=50K,0
22,State-gov,119838,Some-college,Never-married,Other-service,Own-child,White,Male,10,United-States,<=50K,0
39,Private,290321,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
20,Private,167787,Some-college,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K,0
43,State-gov,30824,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
19,?,28455,Some-college,Never-married,?,Own-child,White,Female,40,United-States,<=50K,0
71,Private,212806,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,36,United-States,<=50K,0
38,Private,295127,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
27,Private,191822,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,50,United-States,<=50K,0
46,Private,164682,Assoc-voc,Separated,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
61,Federal-gov,197311,Masters,Widowed,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K,0
35,Self-emp-not-inc,31095,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,60,United-States,<=50K,0
60,Private,178050,HS-grad,Divorced,Other-service,Unmarried,Black,Female,38,United-States,<=50K,0
19,Private,171306,HS-grad,Never-married,Sales,Own-child,White,Male,3,United-States,<=50K,0
30,Local-gov,257796,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
32,Private,207937,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
22,Private,615367,Bachelors,Never-married,Sales,Not-in-family,White,Female,60,United-States,<=50K,0
27,Private,193898,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,52,United-States,<=50K,0
41,Local-gov,51111,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
29,Private,367706,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,40,United-States,<=50K,0
19,Without-pay,43887,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,10,United-States,<=50K,0
34,Private,346034,12th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,35,Mexico,<=50K,0
42,Private,175526,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
34,?,35595,Bachelors,Married-civ-spouse,?,Husband,White,Male,30,United-States,<=50K,0
33,Private,376483,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States,<=50K,0
49,Private,176814,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,Canada,<=50K,0
22,Private,68678,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,<=50K,0
28,Private,215955,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
34,State-gov,209317,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K,0
55,Private,171015,HS-grad,Widowed,Sales,Unmarried,White,Female,40,United-States,<=50K,0
29,Private,267034,11th,Never-married,Craft-repair,Own-child,Black,Male,40,Haiti,<=50K,0
34,Self-emp-not-inc,304622,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,50,United-States,<=50K,0
34,Private,238246,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
41,Federal-gov,57924,Some-college,Never-married,Protective-serv,Own-child,White,Male,40,United-States,<=50K,0
23,Private,173851,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
26,Private,73689,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,<=50K,0
32,Private,267736,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,<=50K,0
49,Private,115784,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,<=50K,0
44,Private,102085,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States,<=50K,0
21,Private,122348,Some-college,Never-married,Tech-support,Own-child,White,Female,35,United-States,<=50K,0
23,Private,160398,Some-college,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,40,United-States,<=50K,0
43,Private,245317,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K,0
22,Private,113062,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K,0
46,Private,56841,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
18,Federal-gov,101709,11th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,15,Philippines,<=50K,0
20,Private,219835,Some-college,Never-married,Sales,Own-child,White,Male,30,?,<=50K,0
60,Self-emp-inc,160062,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,25,United-States,<=50K,0
48,Private,224870,HS-grad,Divorced,Machine-op-inspct,Other-relative,Other,Female,38,Ecuador,<=50K,0
26,Private,302097,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,<=50K,0
52,?,134447,Some-college,Married-civ-spouse,?,Husband,White,Male,50,United-States,<=50K,0
29,Private,125976,HS-grad,Separated,Sales,Unmarried,White,Female,35,United-States,<=50K,0
33,Private,132832,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,50,United-States,<=50K,0
43,Private,122749,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,<=50K,0
29,Local-gov,180916,Some-college,Separated,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K,0
50,Federal-gov,186272,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
23,Private,376383,HS-grad,Never-married,Other-service,Unmarried,White,Male,35,Mexico,<=50K,0
28,Private,31935,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
20,Private,37932,HS-grad,Never-married,Other-service,Own-child,White,Male,50,United-States,<=50K,0
43,Self-emp-not-inc,52498,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,50,United-States,<=50K,0
56,Private,33323,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
18,?,215463,12th,Never-married,?,Own-child,White,Female,25,United-States,<=50K,0
33,Private,190511,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,35,United-States,<=50K,0
38,Private,95654,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,60,United-States,<=50K,0
18,Private,267965,11th,Never-married,Sales,Not-in-family,White,Female,15,United-States,<=50K,0
19,Private,188008,Some-college,Never-married,Sales,Own-child,Black,Female,20,United-States,<=50K,0
43,Self-emp-inc,170785,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,<=50K,0
49,Private,211005,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,60,United-States,<=50K,0
27,Private,68848,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,35,United-States,<=50K,0
31,Private,43953,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States,<=50K,0
22,Private,505980,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K,0
40,Private,63745,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
33,Private,209101,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K,0
33,Private,529104,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,<=50K,0
28,Private,315287,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,40,?,<=50K,0
30,Private,114691,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,<=50K,0
64,Federal-gov,199298,7th-8th,Widowed,Other-service,Unmarried,White,Female,30,Puerto-Rico,<=50K,0
21,?,161930,HS-grad,Never-married,?,Own-child,Black,Female,30,United-States,<=50K,0
44,State-gov,296326,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K,0
23,Private,117767,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
18,Private,80163,Some-college,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K,0
31,Private,125457,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K,0
35,State-gov,150488,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
29,Private,107108,Some-college,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K,0
42,Private,147099,HS-grad,Divorced,Other-service,Unmarried,White,Female,30,United-States,<=50K,0
30,Local-gov,154935,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,40,United-States,<=50K,0
45,Private,129371,9th,Separated,Other-service,Unmarried,Other,Female,40,Trinadad&Tobago,<=50K,0
38,Private,104089,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K,0
35,Self-emp-not-inc,278632,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
45,Self-emp-inc,106517,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K,0
39,Private,315565,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,Cuba,<=50K,0
32,Private,86723,HS-grad,Never-married,Other-service,Not-in-family,White,Male,52,United-States,<=50K,0
20,?,122244,HS-grad,Never-married,?,Not-in-family,White,Female,28,United-States,<=50K,0
33,Private,60567,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
42,Private,83411,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
19,Private,102723,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
17,Private,202344,10th,Never-married,Other-service,Own-child,White,Male,25,United-States,<=50K,0
60,Self-emp-not-inc,78913,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K,0
46,Private,148738,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,35,United-States,<=50K,0
44,Private,77313,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K,0
33,Private,180551,Some-college,Separated,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K,0
40,Self-emp-inc,110862,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K,0
26,Local-gov,425092,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
24,Local-gov,193416,Some-college,Never-married,Protective-serv,Own-child,White,Female,40,United-States,<=50K,0
68,Private,191581,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
29,Private,131714,10th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,25,United-States,<=50K,0
22,Local-gov,34029,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,20,United-States,<=50K,0
28,Private,188236,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
30,Private,94245,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
45,Private,108993,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K,0
74,State-gov,117017,Some-college,Separated,Sales,Not-in-family,White,Male,16,United-States,<=50K,0
33,Private,194141,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
30,Private,168334,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,30,United-States,<=50K,0
31,Private,36302,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,<=50K,0
39,Private,250157,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,63,United-States,<=50K,0
50,Self-emp-not-inc,36480,10th,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K,0
44,Private,90688,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,45,Laos,<=50K,0
29,Private,262478,HS-grad,Never-married,Farming-fishing,Own-child,Black,Male,30,United-States,<=50K,0
29,Private,94892,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K,0
19,Private,232368,Some-college,Never-married,Other-service,Own-child,White,Female,35,United-States,<=50K,0
38,Private,252662,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
21,Federal-gov,169003,12th,Never-married,Adm-clerical,Own-child,Black,Male,25,United-States,<=50K,0
37,Private,758700,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,Mexico,<=50K,0
26,Private,177951,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48,United-States,<=50K,0
46,State-gov,102628,Masters,Widowed,Protective-serv,Unmarried,White,Male,40,United-States,<=50K,0
19,Private,104830,7th-8th,Never-married,Transport-moving,Unmarried,White,Male,25,Guatemala,<=50K,0
69,Self-emp-not-inc,128206,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,30,United-States,<=50K,0
44,Self-emp-not-inc,38876,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K,0
75,Private,314209,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,20,Columbia,<=50K,0
32,Self-emp-inc,124052,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K,0
25,Private,237065,Some-college,Divorced,Other-service,Own-child,Black,Male,38,United-States,<=50K,0
57,State-gov,250976,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
27,Private,220754,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,70,United-States,<=50K,0
42,Self-emp-not-inc,196514,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
36,Private,250238,1st-4th,Never-married,Other-service,Other-relative,Other,Female,40,El-Salvador,<=50K,0
50,Self-emp-inc,287598,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,70,United-States,<=50K,0
42,Private,145175,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
34,Private,255693,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,<=50K,0
75,Private,191446,1st-4th,Married-civ-spouse,Other-service,Other-relative,Black,Female,16,United-States,<=50K,0
23,Private,209770,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
23,Private,134997,HS-grad,Divorced,Other-service,Unmarried,White,Female,80,United-States,<=50K,0
58,Private,183810,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
53,Private,161691,HS-grad,Widowed,Sales,Not-in-family,White,Female,35,United-States,<=50K,0
32,Private,292592,HS-grad,Never-married,Other-service,Own-child,White,Female,35,United-States,<=50K,0
56,Private,193622,HS-grad,Separated,Craft-repair,Unmarried,White,Male,40,United-States,<=50K,0
39,Private,270059,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States,<=50K,0
24,Private,103277,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
62,Self-emp-not-inc,82388,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
