age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
45,Private,368561,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,>50K,1
61,Self-emp-inc,134768,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,Germany,>50K,1
56,Private,119859,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,>50K,1
37,Private,329980,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K,1
46,Private,243190,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K,1
40,Private,184105,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K,1
35,?,117528,Assoc-voc,Married-civ-spouse,?,Wife,White,Female,40,United-States,>50K,1
50,Self-emp-inc,195322,Doctorate,Separated,Prof-specialty,Not-in-family,White,Male,40,United-States,>50K,1
43,Self-emp-inc,286750,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99,United-States,>50K,1
30,Private,190385,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,>50K,1
56,Self-emp-not-inc,145574,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,60,United-States,>50K,1
38,Private,175360,10th,Never-married,Prof-specialty,Not-in-family,White,Male,90,United-States,>50K,1
49,Private,23074,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States,>50K,1
57,Self-emp-not-inc,73309,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,55,United-States,>50K,1
40,Private,168538,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K,1
54,Private,181132,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,England,>50K,1
42,Self-emp-not-inc,157562,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,80,United-States,>50K,1
31,Private,111567,Bachelors,Never-married,Sales,Not-in-family,White,Male,40,United-States,>50K,1
54,Private,99185,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K,1
41,Private,122381,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,>50K,1
37,Private,171150,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K,1
40,Private,96129,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K,1
39,Local-gov,352628,Assoc-acdm,Married-civ-spouse,Craft-repair,Wife,White,Female,50,United-States,>50K,1
30,Private,112115,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K,1
71,Self-emp-inc,133821,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,>50K,1
48,Private,121124,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K,1
39,Private,505119,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Cuba,>50K,1
43,Private,274363,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,England,>50K,1
58,Private,236596,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,>50K,1
25,Private,40915,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,>50K,1
51,Private,224207,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K,1
52,Private,117674,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K,1
34,Private,160449,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44,United-States,>50K,1
41,Private,237321,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,>50K,1
37,Self-emp-inc,382802,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99,United-States,>50K,1
34,State-gov,595000,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,>50K,1
34,Private,89644,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,>50K,1
25,Private,163620,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,84,United-States,>50K,1
37,Private,22463,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K,1
37,Private,308691,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K,1
36,Self-emp-inc,108293,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,United-States,>50K,1
51,Self-emp-inc,208302,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,38,United-States,>50K,1
58,Private,255822,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K,1
32,Private,251243,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,>50K,1
47,Self-emp-not-inc,236111,Some-college,Married-civ-spouse,Prof-specialty,Husband,Other,Male,55,United-States,>50K,1
33,Private,118941,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,>50K,1
31,Private,217460,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,>50K,1
43,Private,177937,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,?,>50K,1
53,Private,152373,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,48,United-States,>50K,1
28,State-gov,445824,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,>50K,1
32,Private,344129,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K,1
